online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
Yes,No,3.8,527,Other,500,Dine-out,Basavanagudi,Casual Dining,North Indian,1
Yes,Yes,3.7,837,Whitefield,1100,Cafes,Whitefield,Casual Dining,Other,2
No,No,3.2,6,Jayanagar,400,Dine-out,Koramangala,Quick Bites,South Indian,1
Yes,No,3.0,24,Other,450,Delivery,Church Street,Casual Dining,North Indian,2
Yes,No,3.8,172,Koramangala,550,Dine-out,Koramangala,Casual Dining,North Indian,3
No,No,3.8,32,Other,350,Dine-out,Residency Road,Quick Bites,Biryani,2
Yes,No,3.4,356,Other,350,Dine-out,Kammanahalli,Other,Andhra,3
No,No,3.4,7,BTM,150,Dine-out,Koramangala,Quick Bites,Street Food,1
Yes,No,3.0,11,HSR,300,Delivery,Bellandur,Quick Bites,North Indian,1
Yes,No,4.1,201,Other,650,Dine-out,Kalyan Nagar,Casual Dining,Other,3
No,No,3.9,70,Other,1500,Dine-out,Koramangala,Bar,North Indian,2
Yes,Yes,3.9,65,BTM,600,Delivery,Koramangala,Casual Dining,Other,2
Yes,No,3.4,6,JP Nagar,500,Delivery,Jayanagar,Quick Bites,North Indian,1
No,No,3.9,135,Other,800,Delivery,Lavelle Road,Casual Dining,Other,2
Yes,Yes,4.2,2859,Other,800,Cafes,Residency Road,Casual Dining,Other,7
Yes,No,3.8,140,Other,650,Cafes,Kammanahalli,Cafe,Cafe,7
Yes,No,4.3,895,Other,500,Delivery,Old Airport Road,Delivery,Bakery,2
Yes,No,4.0,233,Other,500,Delivery,Malleshwaram,Quick Bites,Fast Food,3
Yes,No,4.0,2594,Koramangala,500,Delivery,BTM,Dessert Parlor,Ice Cream,6
No,No,4.2,485,Other,1500,Dine-out,Malleshwaram,Casual Dining,North Indian,2
No,No,3.4,13,Other,300,Dine-out,Brookefield,Quick Bites,South Indian,3
No,No,3.9,30,JP Nagar,450,Dine-out,Bannerghatta Road,Casual Dining,South Indian,3
No,No,3.3,6,JP Nagar,500,Desserts,BTM,Quick Bites,Fast Food,2
No,No,3.2,4,Ulsoor,400,Delivery,Church Street,Quick Bites,South Indian,2
Yes,No,4.2,177,Koramangala,600,Delivery,Koramangala,Cafe,Cafe,1
Yes,No,3.2,4,Whitefield,300,Dine-out,Brookefield,Quick Bites,North Indian,1
Yes,Yes,4.6,1534,Bellandur,1800,Delivery,Sarjapur Road,Casual Dining,Other,4
No,No,3.1,120,Other,1200,Dine-out,Brigade Road,Casual Dining,North Indian,3
Yes,No,3.9,357,BTM,400,Delivery,BTM,Quick Bites,North Indian,2
No,No,3.8,35,Koramangala,1000,Drinks & nightlife,Koramangala,Bar,South Indian,2
Yes,No,4.2,465,BTM,400,Dine-out,BTM,Quick Bites,Kerala,3
Yes,No,3.3,7,Koramangala,500,Delivery,Koramangala,Delivery,Biryani,2
Yes,No,3.9,153,JP Nagar,400,Delivery,BTM,Food Court,Cafe,2
Yes,No,4.4,359,Jayanagar,400,Desserts,JP Nagar,Dessert Parlor,Desserts,2
Yes,No,2.7,48,BTM,700,Delivery,Jayanagar,Casual Dining,North Indian,2
Yes,No,4.1,58,Indiranagar,200,Delivery,Frazer Town,Other,Other,2
No,No,4.0,950,Jayanagar,600,Dine-out,Basavanagudi,Casual Dining,Andhra,2
Yes,No,3.6,42,Marathahalli,400,Desserts,Brookefield,Quick Bites,Continental,5
No,No,3.2,4,BTM,300,Delivery,BTM,Quick Bites,Fast Food,1
Yes,No,3.7,30,Ulsoor,400,Delivery,Church Street,Quick Bites,Chinese,4
No,Yes,4.0,1070,Whitefield,1400,Delivery,Whitefield,Casual Dining,Chinese,2
Yes,No,3.8,262,Other,850,Delivery,Church Street,Casual Dining,Chinese,2
Yes,No,3.8,44,Other,500,Cafes,Kalyan Nagar,Cafe,Cafe,3
Yes,No,4.3,1593,Koramangala,550,Delivery,Koramangala,Casual Dining,Other,5
Yes,No,4.1,162,HSR,400,Delivery,BTM,Dessert Parlor,Desserts,1
Yes,No,4.2,309,BTM,600,Delivery,JP Nagar,Delivery,Kerala,2
Yes,Yes,4.1,880,Indiranagar,1200,Buffet,Old Airport Road,Casual Dining,North Indian,3
Yes,No,4.4,403,Other,400,Desserts,Malleshwaram,Dessert Parlor,Ice Cream,2
Yes,Yes,4.3,1908,Jayanagar,800,Delivery,Jayanagar,Cafe,Cafe,4
Yes,No,3.7,26,HSR,500,Delivery,Koramangala,Delivery,North Indian,3
Yes,No,3.0,16,Koramangala,200,Delivery,Koramangala,Quick Bites,Chinese,3
No,Yes,4.1,209,MG Road,1000,Pubs and bars,Brigade Road,Pub,Continental,4
No,Yes,4.2,1461,MG Road,1500,Drinks & nightlife,MG Road,Pub,Continental,4
No,No,3.5,10,Koramangala,250,Desserts,Koramangala,Quick Bites,Other,3
Yes,No,4.0,29,BTM,500,Delivery,Lavelle Road,Bakery,Bakery,2
No,No,3.9,36,Other,350,Delivery,Whitefield,Quick Bites,Chinese,2
Yes,No,3.6,75,Electronic City,350,Dine-out,Electronic City,Quick Bites,North Indian,4
No,No,3.6,39,BTM,600,Delivery,Koramangala,Casual Dining,Other,2
No,No,4.6,274,Other,300,Desserts,Kammanahalli,Dessert Parlor,Desserts,2
No,No,3.1,49,Other,800,Dine-out,Rajajinagar,Food Court,South Indian,3
Yes,No,3.9,44,Other,200,Dine-out,Old Airport Road,Quick Bites,North Indian,2
Yes,No,4.1,54,Other,400,Dine-out,Church Street,Casual Dining,Other,3
Yes,No,4.1,209,Koramangala,400,Delivery,BTM,Quick Bites,Continental,3
No,No,3.7,27,Other,150,Dine-out,Brookefield,Quick Bites,Other,4
No,No,3.9,93,Banashankari,300,Dine-out,Banashankari,Cafe,Cafe,3
Yes,No,3.9,20,Jayanagar,800,Delivery,Jayanagar,Quick Bites,North Indian,3
Yes,No,3.7,86,HSR,500,Delivery,HSR,Casual Dining,Chinese,3
No,Yes,4.2,2074,Other,1500,Dine-out,Brigade Road,Casual Dining,Other,3
Yes,No,3.7,42,Jayanagar,400,Delivery,Jayanagar,Dessert Parlor,Desserts,2
Yes,No,3.7,11,BTM,150,Delivery,Basavanagudi,Beverage Shop,Beverages,2
Yes,No,3.9,111,Other,400,Desserts,Malleshwaram,Dessert Parlor,Desserts,2
Yes,No,3.8,38,Marathahalli,250,Dine-out,Marathahalli,Quick Bites,North Indian,2
No,No,3.4,7,Other,250,Dine-out,Old Airport Road,Quick Bites,Other,3
Yes,No,3.9,96,Koramangala,350,Delivery,Koramangala,Quick Bites,North Indian,2
Yes,No,3.3,19,Whitefield,500,Delivery,Whitefield,Delivery,South Indian,3
No,No,2.9,21,Whitefield,600,Dine-out,Whitefield,Quick Bites,Bakery,2
Yes,Yes,4.2,794,Whitefield,600,Delivery,Brookefield,Bakery,Bakery,4
Yes,No,4.2,166,Koramangala,700,Delivery,BTM,Cafe,Cafe,2
Yes,No,3.7,136,Other,400,Dine-out,Malleshwaram,Quick Bites,North Indian,3
Yes,No,3.4,8,Other,400,Delivery,Brookefield,Quick Bites,North Indian,2
Yes,No,3.9,63,Bannerghatta Road,200,Delivery,Bannerghatta Road,Quick Bites,Other,3
Yes,No,3.8,201,Whitefield,550,Dine-out,Whitefield,Casual Dining,Andhra,4
No,No,3.4,8,Whitefield,300,Delivery,Whitefield,Takeaway,North Indian,2
Yes,No,3.7,133,Jayanagar,700,Delivery,JP Nagar,Casual Dining,Chinese,4
Yes,No,3.7,306,Other,400,Delivery,Kalyan Nagar,Quick Bites,North Indian,3
No,No,3.8,38,Other,300,Dine-out,Church Street,Quick Bites,Chinese,3
No,No,3.7,22,Banashankari,500,Dine-out,Basavanagudi,Quick Bites,Fast Food,1
Yes,Yes,4.1,723,HSR,950,Delivery,Koramangala,Cafe,Cafe,5
Yes,No,3.4,6,Other,400,Delivery,Kalyan Nagar,Delivery,Other,2
Yes,No,3.1,53,Koramangala,100,Dine-out,HSR,Quick Bites,Fast Food,1
No,Yes,4.3,1278,Jayanagar,1000,Dine-out,Basavanagudi,Casual Dining,Other,4
No,No,3.6,28,Banashankari,900,Cafes,Banashankari,Cafe,Cafe,2
Yes,No,3.1,18,Other,300,Delivery,Church Street,Quick Bites,Street Food,1
No,No,3.0,14,Banashankari,200,Desserts,Banashankari,Other,Other,2
Yes,Yes,4.3,549,Koramangala,1000,Delivery,Koramangala,Casual Dining,North Indian,3
Yes,No,3.3,200,Bellandur,450,Delivery,Sarjapur Road,Quick Bites,North Indian,4
No,No,3.1,9,Bellandur,300,Dine-out,Bellandur,Quick Bites,North Indian,2
Yes,Yes,4.1,401,Koramangala,1200,Delivery,Jayanagar,Cafe,Cafe,4
Yes,No,3.7,83,Other,600,Delivery,Kalyan Nagar,Casual Dining,Other,1
Yes,No,3.6,21,Koramangala,300,Delivery,Jayanagar,Quick Bites,North Indian,2
Yes,No,3.3,13,JP Nagar,300,Dine-out,BTM,Quick Bites,South Indian,4
Yes,No,4.1,760,Indiranagar,950,Delivery,Old Airport Road,Casual Dining,North Indian,1
No,No,3.0,55,JP Nagar,800,Delivery,JP Nagar,Casual Dining,Andhra,3
Yes,No,3.8,53,Koramangala,350,Dine-out,BTM,Quick Bites,Other,1
Yes,No,4.0,314,Koramangala,800,Dine-out,Koramangala,Casual Dining,Chinese,4
No,Yes,4.7,4442,Koramangala,1000,Delivery,Koramangala,Bar,Continental,3
Yes,No,3.1,9,Bellandur,550,Dine-out,Bellandur,Casual Dining,Other,2
Yes,No,3.8,208,BTM,650,Dine-out,BTM,Cafe,Cafe,3
Yes,No,2.8,79,Other,300,Delivery,Indiranagar,Quick Bites,North Indian,3
Yes,No,3.5,13,Other,200,Desserts,Rajajinagar,Dessert Parlor,Ice Cream,2
Yes,No,3.9,172,BTM,300,Delivery,Koramangala,Quick Bites,South Indian,3
Yes,No,4.0,188,Koramangala,300,Delivery,Koramangala,Delivery,Other,2
No,Yes,4.1,807,Koramangala,800,Dine-out,Koramangala,Casual Dining,Andhra,4
Yes,Yes,3.9,891,JP Nagar,900,Delivery,Koramangala,Casual Dining,North Indian,1
Yes,No,3.9,75,Bannerghatta Road,200,Dine-out,Bannerghatta Road,Quick Bites,North Indian,2
Yes,No,3.4,334,Indiranagar,550,Delivery,Church Street,Casual Dining,Andhra,3
Yes,No,3.6,47,Banashankari,500,Dine-out,Jayanagar,Quick Bites,Fast Food,3
Yes,No,4.2,506,Bellandur,500,Desserts,Sarjapur Road,Bakery,Bakery,3
No,No,3.4,64,Other,400,Delivery,New BEL Road,Quick Bites,Other,2
Yes,No,3.7,110,Other,550,Dine-out,Church Street,Casual Dining,North Indian,2
No,No,2.8,58,Marathahalli,600,Delivery,Brookefield,Other,North Indian,3
No,Yes,4.2,2901,Indiranagar,1300,Pubs and bars,Indiranagar,Pub,Other,3
Yes,No,3.6,23,Other,400,Delivery,Frazer Town,Quick Bites,Fast Food,3
Yes,No,3.9,247,Jayanagar,400,Dine-out,Jayanagar,Cafe,Cafe,4
Yes,No,3.8,84,Whitefield,250,Delivery,Marathahalli,Takeaway,Other,3
Yes,No,3.8,34,HSR,350,Delivery,Koramangala,Quick Bites,Bakery,5
Yes,No,3.9,111,Jayanagar,500,Delivery,Koramangala,Quick Bites,Other,3
Yes,No,3.5,129,Other,700,Delivery,MG Road,Casual Dining,Chinese,2
Yes,No,3.9,75,Bellandur,500,Delivery,Bellandur,Bakery,Bakery,2
Yes,No,2.9,45,Other,600,Cafes,MG Road,Cafe,Cafe,2
Yes,No,3.5,11,Other,400,Delivery,JP Nagar,Quick Bites,North Indian,1
No,No,3.3,4,Jayanagar,400,Cafes,Jayanagar,Quick Bites,Street Food,2
Yes,No,3.6,163,Koramangala,500,Delivery,BTM,Casual Dining,North Indian,2
No,Yes,3.7,81,Koramangala,1200,Drinks & nightlife,Koramangala,Other,Other,1
Yes,No,3.2,44,BTM,400,Dine-out,BTM,Other,North Indian,1
Yes,No,4.4,223,MG Road,700,Delivery,Frazer Town,Quick Bites,Other,4
No,No,3.7,34,Whitefield,800,Delivery,Whitefield,Casual Dining,North Indian,2
No,Yes,4.2,139,Ulsoor,2500,Dine-out,Indiranagar,Other,Other,2
Yes,No,4.0,539,Other,650,Dine-out,New BEL Road,Casual Dining,Chinese,4
Yes,No,2.9,7,BTM,400,Delivery,Bannerghatta Road,Cafe,Cafe,5
Yes,No,4.1,61,Koramangala,450,Delivery,Jayanagar,Dessert Parlor,Desserts,4
No,No,3.7,39,Other,200,Delivery,New BEL Road,Quick Bites,North Indian,1
Yes,No,4.2,64,Other,500,Dine-out,Basavanagudi,Quick Bites,Other,7
Yes,No,3.4,10,Other,500,Dine-out,Kammanahalli,Quick Bites,Chinese,1
Yes,No,3.7,31,Other,150,Desserts,Rajajinagar,Dessert Parlor,Bakery,1
Yes,Yes,4.2,2621,Koramangala,1300,Dine-out,Koramangala,Casual Dining,Other,3
No,No,3.0,197,Sarjapur Road,700,Dine-out,Bellandur,Casual Dining,North Indian,2
Yes,No,3.0,19,Bellandur,500,Dine-out,Sarjapur Road,Cafe,Cafe,3
No,Yes,4.3,548,Other,1400,Dine-out,Brigade Road,Casual Dining,Other,1
Yes,No,3.9,50,HSR,450,Dine-out,HSR,Quick Bites,Other,1
Yes,No,4.1,1864,Other,750,Buffet,Frazer Town,Casual Dining,North Indian,4
No,Yes,4.8,7023,Marathahalli,1500,Dine-out,Bellandur,Casual Dining,North Indian,4
No,No,3.6,27,Whitefield,1500,Pubs and bars,Whitefield,Bar,Continental,1
Yes,No,4.1,373,Koramangala,500,Delivery,HSR,Takeaway,North Indian,2
Yes,No,3.4,7,Other,600,Delivery,Kalyan Nagar,Quick Bites,North Indian,3
No,No,3.6,15,HSR,250,Delivery,HSR,Quick Bites,Fast Food,1
Yes,No,3.0,4,Other,500,Delivery,Rajajinagar,Delivery,Biryani,1
Yes,Yes,4.8,1724,Indiranagar,1200,Delivery,Indiranagar,Casual Dining,Other,3
Yes,No,3.1,332,Other,500,Delivery,Koramangala,Casual Dining,North Indian,2
Yes,No,3.9,148,Brigade Road,450,Delivery,Brigade Road,Food Court,Bakery,3
Yes,No,3.9,203,BTM,300,Delivery,JP Nagar,Quick Bites,North Indian,2
Yes,No,3.8,33,Bellandur,300,Delivery,Sarjapur Road,Quick Bites,North Indian,4
No,No,4.2,713,Jayanagar,500,Cafes,Jayanagar,Cafe,Cafe,1
No,Yes,4.3,291,Other,4000,Dine-out,Malleshwaram,Other,North Indian,1
Yes,No,3.6,106,Other,250,Dine-out,Brookefield,Quick Bites,South Indian,3
Yes,No,3.4,5,Whitefield,400,Dine-out,Whitefield,Food Court,South Indian,1
Yes,No,3.8,69,Marathahalli,400,Delivery,Marathahalli,Quick Bites,South Indian,3
No,No,3.2,6,Jayanagar,400,Dine-out,BTM,Quick Bites,South Indian,1
Yes,No,3.6,108,Electronic City,400,Dine-out,Electronic City,Quick Bites,Andhra,2
Yes,No,3.8,64,HSR,500,Delivery,Koramangala,Quick Bites,Andhra,2
No,Yes,3.6,571,Jayanagar,800,Dine-out,Jayanagar,Casual Dining,Continental,4
Yes,No,3.6,14,Other,400,Cafes,Kalyan Nagar,Cafe,Cafe,2
Yes,No,4.0,777,Koramangala,750,Delivery,BTM,Casual Dining,Other,4
Yes,No,3.2,5,Sarjapur Road,200,Delivery,Sarjapur Road,Quick Bites,Fast Food,2
Yes,No,3.3,19,Brigade Road,300,Dine-out,MG Road,Quick Bites,Street Food,2
No,No,3.2,6,Other,450,Dine-out,Lavelle Road,Casual Dining,North Indian,3
No,Yes,3.7,113,Other,1000,Dine-out,Rajajinagar,Casual Dining,North Indian,3
Yes,No,4.2,466,BTM,400,Delivery,Jayanagar,Quick Bites,Kerala,3
Yes,No,3.3,32,Other,400,Delivery,Old Airport Road,Delivery,Other,2
No,No,3.3,13,Other,750,Dine-out,Brigade Road,Casual Dining,North Indian,2
No,No,3.3,4,Marathahalli,300,Delivery,Marathahalli,Quick Bites,South Indian,1
Yes,No,4.5,187,Whitefield,400,Desserts,Whitefield,Food Court,Ice Cream,2
No,No,3.4,6,Other,700,Dine-out,Kalyan Nagar,Casual Dining,Chinese,2
No,No,3.4,58,Other,500,Delivery,Kammanahalli,Quick Bites,South Indian,3
Yes,No,3.4,35,BTM,500,Delivery,Koramangala,Cafe,Cafe,5
No,No,3.0,16,Bannerghatta Road,800,Dine-out,Bannerghatta Road,Casual Dining,North Indian,2
No,Yes,4.2,597,Other,3500,Buffet,Old Airport Road,Other,North Indian,5
Yes,No,3.9,60,HSR,400,Delivery,HSR,Quick Bites,North Indian,4
No,No,3.4,10,Koramangala,300,Desserts,Koramangala,Dessert Parlor,Ice Cream,1
Yes,No,3.8,59,Other,300,Desserts,MG Road,Other,Fast Food,2
No,No,3.3,13,Other,600,Buffet,Lavelle Road,Casual Dining,North Indian,2
Yes,No,3.7,10,Whitefield,400,Delivery,Brookefield,Takeaway,North Indian,2
Yes,No,4.0,537,Other,650,Delivery,Malleshwaram,Casual Dining,Chinese,4
Yes,Yes,4.3,969,Other,750,Cafes,MG Road,Cafe,Cafe,4
Yes,No,4.4,1865,Indiranagar,1800,Delivery,Indiranagar,Casual Dining,Other,1
Yes,No,3.9,554,Koramangala,600,Delivery,Koramangala,Quick Bites,Fast Food,3
Yes,No,3.7,500,Koramangala,500,Delivery,Bellandur,Delivery,North Indian,3
Yes,No,3.0,7,Whitefield,600,Dine-out,Brookefield,Casual Dining,North Indian,1
Yes,Yes,4.7,4678,Other,1300,Cafes,Frazer Town,Pub,North Indian,5
No,No,3.5,7,Koramangala,300,Dine-out,Koramangala,Food Court,Fast Food,1
Yes,No,3.7,15,Marathahalli,500,Dine-out,Marathahalli,Quick Bites,South Indian,3
Yes,No,3.7,52,Koramangala,450,Cafes,Koramangala,Cafe,Cafe,3
No,No,3.7,13,Koramangala,400,Delivery,Koramangala,Dessert Parlor,Desserts,1
No,No,3.6,31,Other,500,Dine-out,Church Street,Casual Dining,South Indian,3
Yes,No,3.8,31,Other,300,Delivery,Kammanahalli,Food Court,Desserts,2
Yes,No,4.0,38,Indiranagar,700,Delivery,MG Road,Cafe,Other,6
Yes,No,3.1,15,Sarjapur Road,500,Delivery,Bellandur,Bakery,Bakery,2
No,No,3.9,37,Other,150,Desserts,Residency Road,Other,Other,2
Yes,No,4.0,324,Banashankari,700,Cafes,Basavanagudi,Cafe,Cafe,3
Yes,No,3.5,98,Koramangala,400,Delivery,Koramangala,Bakery,Bakery,2
Yes,No,4.0,112,Other,400,Delivery,Rajajinagar,Dessert Parlor,Desserts,2
Yes,No,3.0,8,BTM,130,Delivery,JP Nagar,Dessert Parlor,Ice Cream,1
No,Yes,3.9,684,Other,1200,Drinks & nightlife,MG Road,Casual Dining,South Indian,4
No,No,4.1,1699,Indiranagar,1100,Drinks & nightlife,Old Airport Road,Casual Dining,Continental,3
Yes,No,3.7,27,HSR,800,Delivery,HSR,Casual Dining,Other,2
No,Yes,4.4,1210,Brigade Road,1100,Dine-out,MG Road,Casual Dining,Other,3
Yes,No,3.7,93,Other,400,Delivery,Kammanahalli,Quick Bites,Kerala,2
Yes,No,3.4,25,Koramangala,200,Dine-out,Koramangala,Quick Bites,North Indian,1
Yes,No,3.0,8,Electronic City,1000,Delivery,Electronic City,Casual Dining,Fast Food,3
No,No,2.8,93,Other,500,Delivery,Indiranagar,Casual Dining,North Indian,4
No,No,3.5,39,BTM,1200,Dine-out,Koramangala,Bar,Other,1
Yes,No,2.5,129,Whitefield,500,Delivery,Whitefield,Casual Dining,North Indian,5
Yes,No,2.9,7,JP Nagar,300,Delivery,JP Nagar,Takeaway,South Indian,3
Yes,No,4.3,549,Whitefield,500,Cafes,Whitefield,Dessert Parlor,Ice Cream,6
No,No,3.6,9,Koramangala,600,Delivery,Koramangala,Delivery,Other,1
Yes,Yes,4.2,405,Other,1500,Buffet,Kalyan Nagar,Casual Dining,Other,6
Yes,No,4.0,960,Koramangala,500,Dine-out,Koramangala,Casual Dining,Other,3
No,No,4.3,1796,Other,800,Delivery,Residency Road,Casual Dining,Andhra,2
Yes,No,3.0,59,HSR,500,Delivery,HSR,Quick Bites,Fast Food,2
No,Yes,4.3,854,Other,800,Buffet,Malleshwaram,Casual Dining,Other,4
No,No,3.2,7,Other,500,Delivery,Old Airport Road,Quick Bites,North Indian,3
Yes,Yes,4.3,1788,Indiranagar,900,Dine-out,Indiranagar,Casual Dining,Biryani,2
No,No,3.2,9,Other,300,Dine-out,Basavanagudi,Quick Bites,South Indian,1
Yes,No,3.8,254,BTM,550,Delivery,JP Nagar,Casual Dining,Chinese,1
Yes,Yes,3.9,675,Other,900,Dine-out,Malleshwaram,Casual Dining,North Indian,2
No,No,4.7,3920,Other,1500,Dine-out,Church Street,Other,Continental,3
Yes,No,3.0,564,Indiranagar,400,Dine-out,Indiranagar,Casual Dining,South Indian,4
No,No,3.1,11,Indiranagar,1000,Pubs and bars,Old Airport Road,Bar,North Indian,2
No,No,4.0,288,Other,500,Dine-out,Old Airport Road,Cafe,Cafe,1
Yes,No,3.8,630,Other,450,Delivery,JP Nagar,Delivery,Other,8
Yes,No,3.8,473,Koramangala,500,Dine-out,Koramangala,Casual Dining,South Indian,4
Yes,No,4.0,121,Other,900,Dine-out,Brookefield,Quick Bites,Other,3
Yes,No,4.0,154,Indiranagar,700,Delivery,Frazer Town,Casual Dining,North Indian,3
Yes,No,3.9,53,MG Road,600,Delivery,Church Street,Dessert Parlor,Desserts,1
Yes,No,4.0,1778,Jayanagar,200,Delivery,Banashankari,Quick Bites,North Indian,4
Yes,No,3.9,50,HSR,450,Delivery,BTM,Quick Bites,Other,1
No,No,3.8,27,HSR,200,Delivery,HSR,Delivery,Fast Food,4
Yes,Yes,3.7,21,Other,700,Dine-out,Koramangala,Casual Dining,Andhra,4
Yes,No,4.1,3007,Koramangala,1000,Cafes,Koramangala,Cafe,Cafe,4
Yes,No,3.2,20,BTM,400,Delivery,Koramangala,Quick Bites,North Indian,2
No,No,3.3,6,Other,300,Delivery,Malleshwaram,Quick Bites,Chinese,1
Yes,No,3.4,34,Other,300,Delivery,Indiranagar,Bakery,Bakery,3
Yes,No,4.0,113,BTM,400,Dine-out,BTM,Quick Bites,Chinese,3
Yes,Yes,3.7,110,Koramangala,900,Dine-out,Koramangala,Casual Dining,North Indian,2
No,No,3.0,8,Koramangala,150,Delivery,Koramangala,Quick Bites,Other,2
No,No,4.5,3595,Other,900,Delivery,MG Road,Cafe,Cafe,4
No,Yes,3.7,41,MG Road,1500,Buffet,Frazer Town,Casual Dining,Other,3
Yes,No,2.8,152,Koramangala,700,Delivery,Koramangala,Casual Dining,North Indian,3
Yes,No,4.1,301,Jayanagar,200,Dine-out,BTM,Quick Bites,South Indian,2
No,Yes,3.7,289,Indiranagar,600,Delivery,Indiranagar,Casual Dining,North Indian,1
Yes,No,3.6,82,Marathahalli,400,Delivery,Marathahalli,Quick Bites,Other,2
No,No,4.2,1358,Koramangala,700,Cafes,Koramangala,Cafe,Cafe,2
Yes,No,3.1,40,BTM,400,Delivery,Koramangala,Quick Bites,North Indian,1
No,No,3.6,9,Koramangala,600,Delivery,Koramangala,Delivery,Other,1
Yes,No,3.8,75,Banashankari,200,Cafes,Jayanagar,Cafe,Cafe,2
Yes,No,3.0,213,Banashankari,400,Dine-out,Basavanagudi,Quick Bites,North Indian,5
No,No,3.2,4,Other,150,Delivery,Frazer Town,Quick Bites,Biryani,1
Yes,No,3.0,12,Bellandur,500,Delivery,HSR,Casual Dining,North Indian,2
No,No,3.3,5,Other,300,Delivery,Brigade Road,Quick Bites,South Indian,1
No,No,3.3,4,HSR,600,Desserts,BTM,Takeaway,Bakery,2
Yes,No,3.4,5,Other,400,Dine-out,Malleshwaram,Food Court,Other,2
Yes,No,3.4,10,BTM,600,Delivery,Koramangala,Quick Bites,Bakery,3
No,No,3.4,5,BTM,100,Dine-out,BTM,Beverage Shop,Other,3
Yes,No,4.1,2402,JP Nagar,750,Dine-out,JP Nagar,Casual Dining,North Indian,4
Yes,No,3.0,93,JP Nagar,600,Delivery,Jayanagar,Takeaway,Biryani,3
Yes,Yes,4.4,3675,Koramangala,1400,Delivery,Jayanagar,Casual Dining,Chinese,7
No,No,3.0,22,Other,200,Delivery,Indiranagar,Quick Bites,South Indian,1
No,No,4.3,164,Ulsoor,750,Delivery,Lavelle Road,Cafe,Cafe,4
No,Yes,3.0,54,JP Nagar,1300,Dine-out,JP Nagar,Bar,Continental,2
Yes,No,3.4,31,Koramangala,700,Dine-out,Koramangala,Casual Dining,South Indian,3
Yes,No,3.7,95,Marathahalli,500,Delivery,Brookefield,Quick Bites,North Indian,4
Yes,No,2.9,253,Bellandur,400,Delivery,Marathahalli,Quick Bites,North Indian,2
Yes,Yes,4.4,3764,HSR,600,Delivery,HSR,Casual Dining,Other,3
No,No,3.0,47,Other,250,Delivery,Old Airport Road,Casual Dining,North Indian,1
Yes,Yes,4.1,147,Indiranagar,700,Delivery,Old Airport Road,Cafe,Cafe,4
Yes,No,3.6,218,HSR,400,Delivery,Koramangala,Quick Bites,Biryani,4
No,No,2.3,116,Other,650,Buffet,Brigade Road,Casual Dining,Chinese,3
No,No,3.2,8,Other,600,Drinks & nightlife,Indiranagar,Casual Dining,North Indian,2
Yes,Yes,4.0,717,Koramangala,1500,Buffet,Koramangala,Casual Dining,Other,2
Yes,No,4.0,515,Koramangala,750,Dine-out,Koramangala,Casual Dining,Chinese,2
No,Yes,4.0,3421,Marathahalli,1300,Dine-out,Bellandur,Casual Dining,North Indian,3
Yes,No,3.8,918,Banashankari,800,Cafes,Basavanagudi,Cafe,Cafe,3
Yes,No,3.2,10,BTM,250,Delivery,Basavanagudi,Quick Bites,Other,2
Yes,No,3.9,358,BTM,400,Dine-out,JP Nagar,Quick Bites,North Indian,2
Yes,No,4.3,326,Jayanagar,400,Delivery,Jayanagar,Casual Dining,South Indian,1
Yes,No,3.7,43,Ulsoor,250,Delivery,Lavelle Road,Quick Bites,Beverages,2
No,Yes,4.4,809,Electronic City,1200,Drinks & nightlife,Electronic City,Pub,Continental,8
No,No,3.2,4,Other,300,Delivery,Indiranagar,Quick Bites,Other,3
Yes,Yes,4.1,585,JP Nagar,1200,Drinks & nightlife,Bannerghatta Road,Casual Dining,Continental,4
No,Yes,4.1,268,Electronic City,3000,Buffet,Electronic City,Other,North Indian,3
Yes,No,3.5,43,Sarjapur Road,500,Delivery,Sarjapur Road,Delivery,Continental,1
Yes,Yes,4.1,294,Other,1000,Delivery,Brigade Road,Casual Dining,Other,4
Yes,No,3.0,102,BTM,600,Delivery,Bannerghatta Road,Casual Dining,South Indian,3
Yes,No,3.9,38,Whitefield,400,Delivery,Whitefield,Quick Bites,Fast Food,5
No,No,3.7,70,Other,200,Dine-out,Indiranagar,Quick Bites,North Indian,2
Yes,No,3.8,93,Koramangala,250,Delivery,HSR,Quick Bites,Beverages,2
Yes,No,4.0,201,Koramangala,800,Dine-out,Koramangala,Cafe,Cafe,4
Yes,Yes,4.2,875,Koramangala,600,Cafes,Koramangala,Cafe,Cafe,4
Yes,No,3.0,11,Whitefield,400,Delivery,Brookefield,Delivery,Biryani,1
No,Yes,4.2,1427,MG Road,1500,Drinks & nightlife,Church Street,Pub,Continental,4
Yes,No,3.1,22,Jayanagar,400,Delivery,JP Nagar,Quick Bites,Fast Food,1
Yes,No,3.0,20,Other,500,Dine-out,Frazer Town,Cafe,Cafe,2
Yes,No,4.1,481,Other,700,Dine-out,Lavelle Road,Cafe,Cafe,5
No,No,3.0,11,Other,700,Cafes,Church Street,Cafe,Cafe,2
Yes,No,4.1,50,JP Nagar,600,Delivery,BTM,Cafe,Cafe,3
Yes,No,3.8,75,Other,1000,Dine-out,Residency Road,Casual Dining,Continental,4
